Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
332;Accessory supraoptic group;2505;2504.727273;pixels;N/A;2499;2499;pixels;0.997713;;;;;;;;;;;;;;
432;Nucleus circularis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
38;Paraventricular hypothalamic nucleus;1735;1734.789826;pixels;N/A;1706;1706;pixels;0.983404;;;;;;;;;;;;;;
71;Paraventricular hypothalamic nucleus, magnocellular division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
47;Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
79;Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
103;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
652;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
660;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
94;Paraventricular hypothalamic nucleus, parvicellular division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
55;Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
87;Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
110;Paraventricular hypothalamic nucleus, parvicellular division, periventricular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
30;Periventricular hypothalamic nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
118;Periventricular hypothalamic nucleus, intermediate part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
223;Arcuate hypothalamic nucleus;15802;15802.235499;pixels;N/A;15677;15677;pixels;0.992075;;;;;;;;;;;;;;
141;Periventricular region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
72;Anterodorsal preoptic nucleus;9331;9330.725235;pixels;N/A;9279;9279;pixels;0.994456;;;;;;;;;;;;;;
80;Anterior hypothalamic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
263;Anteroventral preoptic nucleus;34387;34386.776536;pixels;N/A;34342;34342;pixels;0.998698;;;;;;;;;;;;;;
272;Anteroventral periventricular nucleus;26456;26455.761995;pixels;N/A;26510;26510;pixels;1.002050;;;;;;;;;;;;;;
830;Dorsomedial nucleus of the hypothalamus;94770;94770.059618;pixels;N/A;94629;94629;pixels;0.998512;;;;;;;;;;;;;;
668;Dorsomedial nucleus of the hypothalamus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
676;Dorsomedial nucleus of the hypothalamus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
684;Dorsomedial nucleus of the hypothalamus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
452;Median preoptic nucleus;4364;4364.371481;pixels;N/A;4345;4345;pixels;0.995561;;;;;;;;;;;;;;
523;Medial preoptic area;172082;172082.184462;pixels;N/A;172094;172094;pixels;1.000069;;;;;;;;;;;;;;
763;Vascular organ of the lamina terminalis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
914;Posterodorsal preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1109;Parastrial nucleus;7675;7675.273983;pixels;N/A;7683;7683;pixels;1.001007;;;;;;;;;;;;;;
1124;Suprachiasmatic preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
126;Periventricular hypothalamic nucleus, posterior part;49248;49247.977799;pixels;N/A;49254;49254;pixels;1.000122;;;;;;;;;;;;;;
133;Periventricular hypothalamic nucleus, preoptic part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
347;Subparaventricular zone;5520;5519.785810;pixels;N/A;5479;5479;pixels;0.992611;;;;;;;;;;;;;;
286;Suprachiasmatic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
338;Subfornical organ;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
689;Ventrolateral preoptic nucleus;16616;16615.509058;pixels;N/A;16620;16620;pixels;1.000270;;;;;;;;;;;;;;
467;Hypothalamic medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
88;Anterior hypothalamic nucleus;219699;219699.324814;pixels;N/A;219685;219685;pixels;0.999935;;;;;;;;;;;;;;
700;Anterior hypothalamic nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
708;Anterior hypothalamic nucleus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
716;Anterior hypothalamic nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
724;Anterior hypothalamic nucleus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
331;Mammillary body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
210;Lateral mammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
491;Medial mammillary nucleus;145599;145599.001138;pixels;N/A;145384;145384;pixels;0.998523;;;;;;;;;;;;;;
732;Medial mammillary nucleus, median part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
525;Supramammillary nucleus;86397;86396.852005;pixels;N/A;86512;86512;pixels;1.001333;;;;;;;;;;;;;;
1110;Supramammillary nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1118;Supramammillary nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
557;Tuberomammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1126;Tuberomammillary nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1;Tuberomammillary nucleus, ventral part;7232;7232.220516;pixels;N/A;7243;7243;pixels;1.001490;;;;;;;;;;;;;;
515;Medial preoptic nucleus;22423;22422.871447;pixels;N/A;22408;22408;pixels;0.999337;;;;;;;;;;;;;;
740;Medial preoptic nucleus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
748;Medial preoptic nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
756;Medial preoptic nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
980;Dorsal premammillary nucleus;22558;22557.640181;pixels;N/A;22466;22466;pixels;0.995938;;;;;;;;;;;;;;
1004;Ventral premammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
63;Paraventricular hypothalamic nucleus, descending division;19398;19398.104418;pixels;N/A;19337;19337;pixels;0.996850;;;;;;;;;;;;;;
439;Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
447;Paraventricular hypothalamic nucleus, descending division, forniceal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
455;Paraventricular hypothalamic nucleus, descending division, lateral parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
464;Paraventricular hypothalamic nucleus, descending division, medial parvicellular part, ventral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
693;Ventromedial hypothalamic nucleus;129673;129672.555025;pixels;N/A;129730;129730;pixels;1.000443;;;;;;;;;;;;;;
761;Ventromedial hypothalamic nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
769;Ventromedial hypothalamic nucleus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
777;Ventromedial hypothalamic nucleus, dorsomedial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
785;Ventromedial hypothalamic nucleus, ventrolateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
946;Posterior hypothalamic nucleus;84516;84516.021731;pixels;N/A;84649;84649;pixels;1.001573;;;;;;;;;;;;;;
290;Hypothalamic lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
194;Lateral hypothalamic area;1050213;1050213.339576;pixels;N/A;1050088;1050088;pixels;0.999881;;;;;;;;;;;;;;
226;Lateral preoptic area;174740;174740.208873;pixels;N/A;174929;174929;pixels;1.001080;;;;;;;;;;;;;;
356;Preparasubthalamic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
364;Parasubthalamic nucleus;10092;10091.942077;pixels;N/A;10111;10111;pixels;1.001888;;;;;;;;;;;;;;
173;Retrochiasmatic area;116546;116546.334672;pixels;N/A;116584;116584;pixels;1.000323;;;;;;;;;;;;;;
470;Subthalamic nucleus;42450;42450.232544;pixels;N/A;42496;42496;pixels;1.001078;;;;;;;;;;;;;;
614;Tuberal nucleus;147122;147121.915261;pixels;N/A;147449;147449;pixels;1.002223;;;;;;;;;;;;;;
797;Zona incerta;445550;445550.417627;pixels;N/A;445549;445549;pixels;0.999997;;;;;;;;;;;;;;
796;Dopaminergic A13 group;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
804;Fields of Forel;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10671;Median eminence;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
313;Midbrain;1204646;1204645.972603;pixels;N/A;1205237;1205237;pixels;1.000491;;;;;;;;;;;;;;
339;Midbrain, sensory related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
302;Superior colliculus, sensory related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
851;Superior colliculus, optic layer;203618;203617.809929;pixels;N/A;203615;203615;pixels;0.999986;;;;;;;;;;;;;;
842;Superior colliculus, superficial gray layer;437122;437121.795680;pixels;N/A;437211;437211;pixels;1.000204;;;;;;;;;;;;;;
834;Superior colliculus, zonal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
4;Inferior colliculus;106479;106478.974010;pixels;N/A;106464;106464;pixels;0.999859;;;;;;;;;;;;;;
811;Inferior colliculus, central nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
820;Inferior colliculus, dorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
828;Inferior colliculus, external nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
580;Nucleus of the brachium of the inferior colliculus;57898;57897.671397;pixels;N/A;57880;57880;pixels;0.999695;;;;;;;;;;;;;;
271;Nucleus sagulum;17465;17464.805261;pixels;N/A;17465;17465;pixels;1.000011;;;;;;;;;;;;;;
874;Parabigeminal nucleus;39812;39812.244251;pixels;N/A;39852;39852;pixels;1.000999;;;;;;;;;;;;;;
460;Midbrain trigeminal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
323;Midbrain, motor related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
381;Substantia nigra, reticular part;479500;479500.038817;pixels;N/A;479469;479469;pixels;0.999935;;;;;;;;;;;;;;
749;Ventral tegmental area;333611;333610.887619;pixels;N/A;333564;333564;pixels;0.999859;;;;;;;;;;;;;;
246;Midbrain reticular nucleus, retrorubral area;79228;79227.741876;pixels;N/A;79091;79091;pixels;0.998274;;;;;;;;;;;;;;
128;Midbrain reticular nucleus;1354308;1354307.688712;pixels;N/A;1354075;1354075;pixels;0.999828;;;;;;;;;;;;;;
539;Midbrain reticular nucleus, magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
548;Midbrain reticular nucleus, magnocellular part, general;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
555;Midbrain reticular nucleus, parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
294;Superior colliculus, motor related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
26;Superior colliculus, motor related, deep gray layer;289345;289345.113634;pixels;N/A;289395;289395;pixels;1.000172;;;;;;;;;;;;;;
42;Superior colliculus, motor related, deep white layer;64266;64265.714097;pixels;N/A;64264;64264;pixels;0.999973;;;;;;;;;;;;;;
17;Superior colliculus, motor related, intermediate white layer;556572;556572.278138;pixels;N/A;556532;556532;pixels;0.999928;;;;;;;;;;;;;;
10;Superior colliculus, motor related, intermediate gray layer;611301;611300.724968;pixels;N/A;611155;611155;pixels;0.999762;;;;;;;;;;;;;;
494;Superior colliculus, motor related, intermediate gray layer, sublayer a;56308;56308.002589;pixels;N/A;56367;56367;pixels;1.001048;;;;;;;;;;;;;;
503;Superior colliculus, motor related, intermediate gray layer, sublayer b;145248;145247.604053;pixels;N/A;145295;145295;pixels;1.000326;;;;;;;;;;;;;;
511;Superior colliculus, motor related, intermediate gray layer, sublayer c;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
795;Periaqueductal gray;525975;525975.373798;pixels;N/A;526167;526167;pixels;1.000364;;;;;;;;;;;;;;
50;Precommissural nucleus;18101;18101.419915;pixels;N/A;18128;18128;pixels;1.001468;;;;;;;;;;;;;;
67;Interstitial nucleus of Cajal;11368;11368.251206;pixels;N/A;11418;11418;pixels;1.004376;;;;;;;;;;;;;;
587;Nucleus of Darkschewitsch;11620;11620.047854;pixels;N/A;11478;11478;pixels;0.987776;;;;;;;;;;;;;;
1100;Pretectal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
215;Anterior pretectal nucleus;337031;337031.363042;pixels;N/A;337075;337075;pixels;1.000129;;;;;;;;;;;;;;
531;Medial pretectal area;40638;40638.191471;pixels;N/A;40627;40627;pixels;0.999725;;;;;;;;;;;;;;
628;Nucleus of the optic tract;25583;25582.778632;pixels;N/A;25520;25520;pixels;0.997546;;;;;;;;;;;;;;
634;Nucleus of the posterior commissure;52520;52519.696604;pixels;N/A;52445;52445;pixels;0.998578;;;;;;;;;;;;;;
706;Olivary pretectal nucleus;7577;7576.611969;pixels;N/A;7555;7555;pixels;0.997148;;;;;;;;;;;;;;
1061;Posterior pretectal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
616;Cuneiform nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
214;Red nucleus;170344;170344.343928;pixels;N/A;170331;170331;pixels;0.999922;;;;;;;;;;;;;;
35;Oculomotor nucleus;10721;10721.067525;pixels;N/A;10612;10612;pixels;0.989827;;;;;;;;;;;;;;
975;Edinger-Westphal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
115;Trochlear nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
757;Ventral tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
231;Anterior tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
66;Lateral terminal nucleus of the accessory optic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
75;Dorsal terminal nucleus of the accessory optic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
58;Medial terminal nucleus of the accessory optic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
615;Substantia nigra, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
348;Midbrain, behavioral state related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
374;Substantia nigra, compact part;60274;60274.280629;pixels;N/A;60259;60259;pixels;0.999746;;;;;;;;;;;;;;
1052;Pedunculopontine nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
165;Midbrain raphe nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12;Interfascicular nucleus raphe;6752;6751.915032;pixels;N/A;6748;6748;pixels;0.999420;;;;;;;;;;;;;;
100;Interpeduncular nucleus;71570;71570.299336;pixels;N/A;71544;71544;pixels;0.999633;;;;;;;;;;;;;;
197;Rostral linear nucleus raphe;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
591;Central linear nucleus raphe;21248;21247.850385;pixels;N/A;21186;21186;pixels;0.997089;;;;;;;;;;;;;;
872;Dorsal nucleus raphe;54460;54460.145437;pixels;N/A;54606;54606;pixels;1.002678;;;;;;;;;;;;;;
1065;Hindbrain;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
771;Pons;327301;327301.184219;pixels;N/A;326575;326575;pixels;0.997781;;;;;;;;;;;;;;
1132;Pons, sensory related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
612;Nucleus of the lateral lemniscus;34178;34178.436102;pixels;N/A;34042;34042;pixels;0.996008;;;;;;;;;;;;;;
82;Nucleus of the lateral lemniscus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
90;Nucleus of the lateral lemniscus, horizontal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
99;Nucleus of the lateral lemniscus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
7;Principal sensory nucleus of the trigeminal;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
867;Parabrachial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
123;Koelliker-Fuse subnucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
881;Parabrachial nucleus, lateral division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
860;Parabrachial nucleus, lateral division, central lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
868;Parabrachial nucleus, lateral division, dorsal lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
875;Parabrachial nucleus, lateral division, external lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
883;Parabrachial nucleus, lateral division, superior lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
891;Parabrachial nucleus, lateral division, ventral lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
890;Parabrachial nucleus, medial division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
899;Parabrachial nucleus, medial division, external medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
915;Parabrachial nucleus, medial division, medial medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
923;Parabrachial nucleus, medial division, ventral medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
398;Superior olivary complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
122;Superior olivary complex, periolivary region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
105;Superior olivary complex, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
114;Superior olivary complex, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
987;Pons, motor related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
280;Barrington's nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
880;Dorsal tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
283;Lateral tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
898;Pontine central gray;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
931;Pontine gray;291372;291372.246014;pixels;N/A;291498;291498;pixels;1.000432;;;;;;;;;;;;;;
1093;Pontine reticular nucleus, caudal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
552;Pontine reticular nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
318;Supragenual nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
462;Superior salivatory nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
534;Supratrigeminal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
574;Tegmental reticular nucleus;98028;98028.261787;pixels;N/A;97960;97960;pixels;0.999304;;;;;;;;;;;;;;
621;Motor nucleus of trigeminal;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1117;Pons, behavioral state related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
679;Superior central nucleus raphe;127887;127887.444975;pixels;N/A;127893;127893;pixels;1.000043;;;;;;;;;;;;;;
137;Superior central nucleus raphe, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
130;Superior central nucleus raphe, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
147;Locus ceruleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
162;Laterodorsal tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
604;Nucleus incertus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
146;Pontine reticular nucleus;194366;194366.381130;pixels;N/A;194506;194506;pixels;1.000718;;;;;;;;;;;;;;
238;Nucleus raphe pontis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
350;Subceruleus nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
358;Sublaterodorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
354;Medulla;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
386;Medulla, sensory related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
207;Area postrema;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
607;Cochlear nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
112;Granular lamina of the cochlear nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
560;Cochlear nucleus, subpedunclular granular region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
96;Dorsal cochlear nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
101;Ventral cochlear nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
720;Dorsal column nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
711;Cuneate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1039;Gracile nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
903;External cuneate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
642;Nucleus of the trapezoid body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
651;Nucleus of the solitary tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
659;Nucleus of the solitary tract, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
666;Nucleus of the solitary tract, commissural part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
674;Nucleus of the solitary tract, gelatinous part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
682;Nucleus of the solitary tract, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
691;Nucleus of the solitary tract, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
429;Spinal nucleus of the trigeminal, caudal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
437;Spinal nucleus of the trigeminal, interpolar part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
445;Spinal nucleus of the trigeminal, oral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
77;Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
53;Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
61;Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
45;Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
69;Spinal nucleus of the trigeminal, oral part, ventrolateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
789;Nucleus z;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
370;Medulla, motor related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
653;Abducens nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
568;Accessory abducens nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
661;Facial motor nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
576;Accessory facial motor nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
640;Efferent vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
135;Nucleus ambiguus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
939;Nucleus ambiguus, dorsal division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
143;Nucleus ambiguus, ventral division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
839;Dorsal motor nucleus of the vagus nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
887;Efferent cochlear group;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1048;Gigantocellular reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
372;Infracerebellar nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
83;Inferior olivary complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
136;Intermediate reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
106;Inferior salivatory nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
203;Linear nucleus of the medulla;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
235;Lateral reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
955;Lateral reticular nucleus, magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
963;Lateral reticular nucleus, parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
307;Magnocellular reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
395;Medullary reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1098;Medullary reticular nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1107;Medullary reticular nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
852;Parvicellular reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
859;Parasolitary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
