Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
88;Anterior hypothalamic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
700;Anterior hypothalamic nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
708;Anterior hypothalamic nucleus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
716;Anterior hypothalamic nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
724;Anterior hypothalamic nucleus, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
331;Mammillary body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
210;Lateral mammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
491;Medial mammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
732;Medial mammillary nucleus, median part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
525;Supramammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1110;Supramammillary nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1118;Supramammillary nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
557;Tuberomammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1126;Tuberomammillary nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1;Tuberomammillary nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
515;Medial preoptic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
740;Medial preoptic nucleus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
748;Medial preoptic nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
756;Medial preoptic nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
980;Dorsal premammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1004;Ventral premammillary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
63;Paraventricular hypothalamic nucleus, descending division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
439;Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
447;Paraventricular hypothalamic nucleus, descending division, forniceal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
455;Paraventricular hypothalamic nucleus, descending division, lateral parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
464;Paraventricular hypothalamic nucleus, descending division, medial parvicellular part, ventral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
693;Ventromedial hypothalamic nucleus;86582;86581.564254;pixels;N/A;86724;86724;pixels;1;;;;;;;;;;;;;;
761;Ventromedial hypothalamic nucleus, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
769;Ventromedial hypothalamic nucleus, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
777;Ventromedial hypothalamic nucleus, dorsomedial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
785;Ventromedial hypothalamic nucleus, ventrolateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
946;Posterior hypothalamic nucleus;18930;18930.019425;pixels;N/A;19032;19032;pixels;1;;;;;;;;;;;;;;
290;Hypothalamic lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
194;Lateral hypothalamic area;262227;262227.318261;pixels;N/A;262334;262334;pixels;1;;;;;;;;;;;;;;
226;Lateral preoptic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
356;Preparasubthalamic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
364;Parasubthalamic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
173;Retrochiasmatic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
470;Subthalamic nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
614;Tuberal nucleus;96822;96822.394435;pixels;N/A;96993;96993;pixels;1;;;;;;;;;;;;;;
797;Zona incerta;77582;77582.046823;pixels;N/A;77533;77533;pixels;0.999368;;;;;;;;;;;;;;
796;Dopaminergic A13 group;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
804;Fields of Forel;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10671;Median eminence;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
313;Midbrain;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
339;Midbrain, sensory related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
302;Superior colliculus, sensory related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
851;Superior colliculus, optic layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
842;Superior colliculus, superficial gray layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
834;Superior colliculus, zonal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
4;Inferior colliculus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
811;Inferior colliculus, central nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
820;Inferior colliculus, dorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
828;Inferior colliculus, external nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
580;Nucleus of the brachium of the inferior colliculus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
271;Nucleus sagulum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
874;Parabigeminal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
460;Midbrain trigeminal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
323;Midbrain, motor related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
381;Substantia nigra, reticular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
749;Ventral tegmental area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
246;Midbrain reticular nucleus, retrorubral area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
128;Midbrain reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
539;Midbrain reticular nucleus, magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
548;Midbrain reticular nucleus, magnocellular part, general;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
555;Midbrain reticular nucleus, parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
294;Superior colliculus, motor related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
26;Superior colliculus, motor related, deep gray layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
42;Superior colliculus, motor related, deep white layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
17;Superior colliculus, motor related, intermediate white layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10;Superior colliculus, motor related, intermediate gray layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
494;Superior colliculus, motor related, intermediate gray layer, sublayer a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
503;Superior colliculus, motor related, intermediate gray layer, sublayer b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
511;Superior colliculus, motor related, intermediate gray layer, sublayer c;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
795;Periaqueductal gray;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
50;Precommissural nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
67;Interstitial nucleus of Cajal;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
587;Nucleus of Darkschewitsch;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1100;Pretectal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
215;Anterior pretectal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
531;Medial pretectal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
628;Nucleus of the optic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
634;Nucleus of the posterior commissure;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
706;Olivary pretectal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1061;Posterior pretectal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
616;Cuneiform nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
214;Red nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
35;Oculomotor nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
975;Edinger-Westphal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
115;Trochlear nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
757;Ventral tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
231;Anterior tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
66;Lateral terminal nucleus of the accessory optic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
75;Dorsal terminal nucleus of the accessory optic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
58;Medial terminal nucleus of the accessory optic tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
615;Substantia nigra, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
348;Midbrain, behavioral state related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
374;Substantia nigra, compact part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1052;Pedunculopontine nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
165;Midbrain raphe nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
12;Interfascicular nucleus raphe;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
100;Interpeduncular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
197;Rostral linear nucleus raphe;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
591;Central linear nucleus raphe;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
872;Dorsal nucleus raphe;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1065;Hindbrain;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
771;Pons;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1132;Pons, sensory related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
612;Nucleus of the lateral lemniscus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
82;Nucleus of the lateral lemniscus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
90;Nucleus of the lateral lemniscus, horizontal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
99;Nucleus of the lateral lemniscus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
7;Principal sensory nucleus of the trigeminal;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
867;Parabrachial nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
123;Koelliker-Fuse subnucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
881;Parabrachial nucleus, lateral division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
860;Parabrachial nucleus, lateral division, central lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
868;Parabrachial nucleus, lateral division, dorsal lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
875;Parabrachial nucleus, lateral division, external lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
883;Parabrachial nucleus, lateral division, superior lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
891;Parabrachial nucleus, lateral division, ventral lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
890;Parabrachial nucleus, medial division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
899;Parabrachial nucleus, medial division, external medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
915;Parabrachial nucleus, medial division, medial medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
923;Parabrachial nucleus, medial division, ventral medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
398;Superior olivary complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
122;Superior olivary complex, periolivary region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
105;Superior olivary complex, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
114;Superior olivary complex, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
987;Pons, motor related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
280;Barrington's nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
880;Dorsal tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
283;Lateral tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
898;Pontine central gray;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
931;Pontine gray;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1093;Pontine reticular nucleus, caudal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
552;Pontine reticular nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
318;Supragenual nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
462;Superior salivatory nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
534;Supratrigeminal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
574;Tegmental reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
621;Motor nucleus of trigeminal;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1117;Pons, behavioral state related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
679;Superior central nucleus raphe;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
137;Superior central nucleus raphe, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
130;Superior central nucleus raphe, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
147;Locus ceruleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
162;Laterodorsal tegmental nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
604;Nucleus incertus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
146;Pontine reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
238;Nucleus raphe pontis;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
350;Subceruleus nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
358;Sublaterodorsal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
354;Medulla;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
386;Medulla, sensory related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
207;Area postrema;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
607;Cochlear nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
112;Granular lamina of the cochlear nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
560;Cochlear nucleus, subpedunclular granular region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
96;Dorsal cochlear nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
101;Ventral cochlear nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
720;Dorsal column nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
711;Cuneate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1039;Gracile nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
903;External cuneate nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
642;Nucleus of the trapezoid body;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
651;Nucleus of the solitary tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
659;Nucleus of the solitary tract, central part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
666;Nucleus of the solitary tract, commissural part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
674;Nucleus of the solitary tract, gelatinous part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
682;Nucleus of the solitary tract, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
691;Nucleus of the solitary tract, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
429;Spinal nucleus of the trigeminal, caudal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
437;Spinal nucleus of the trigeminal, interpolar part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
445;Spinal nucleus of the trigeminal, oral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
77;Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
53;Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
61;Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
45;Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
69;Spinal nucleus of the trigeminal, oral part, ventrolateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
789;Nucleus z;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
370;Medulla, motor related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
653;Abducens nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
568;Accessory abducens nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
661;Facial motor nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
576;Accessory facial motor nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
640;Efferent vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
135;Nucleus ambiguus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
939;Nucleus ambiguus, dorsal division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
143;Nucleus ambiguus, ventral division;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
839;Dorsal motor nucleus of the vagus nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
887;Efferent cochlear group;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1048;Gigantocellular reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
372;Infracerebellar nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
83;Inferior olivary complex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
136;Intermediate reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
106;Inferior salivatory nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
203;Linear nucleus of the medulla;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
235;Lateral reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
955;Lateral reticular nucleus, magnocellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
963;Lateral reticular nucleus, parvicellular part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
307;Magnocellular reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
395;Medullary reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1098;Medullary reticular nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1107;Medullary reticular nucleus, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
852;Parvicellular reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
859;Parasolitary nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
938;Paragigantocellular reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
970;Paragigantocellular reticular nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
978;Paragigantocellular reticular nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
154;Perihypoglossal nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
161;Nucleus intercalatus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
177;Nucleus of Roller;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
169;Nucleus prepositus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
995;Paramedian reticular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1069;Parapyramidal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
185;Parapyramidal nucleus, deep part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
193;Parapyramidal nucleus, superficial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
701;Vestibular nuclei;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
209;Lateral vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
202;Medial vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
225;Spinal vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
217;Superior vestibular nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
765;Nucleus x;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
773;Hypoglossal nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
781;Nucleus y;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
76;Interstitial nucleus of the vestibular nerve;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
379;Medulla, behavioral state related;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
206;Nucleus raphe magnus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
230;Nucleus raphe pallidus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
222;Nucleus raphe obscurus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
512;Cerebellum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
528;Cerebellar cortex;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
645;Vermal regions;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
912;Lingula (I);0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10707;Lingula (I), molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10706;Lingula (I), Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10705;Lingula (I), granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
920;Central lobule;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
976;Lobule II;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10710;Lobule II, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10709;Lobule II, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10708;Lobule II, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
984;Lobule III;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10713;Lobule III, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10712;Lobule III, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10711;Lobule III, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
928;Culmen;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
992;Lobule IV;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10716;Lobule IV, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10715;Lobule IV, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10714;Lobule IV, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1001;Lobule V;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10719;Lobule V, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10718;Lobule V, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10717;Lobule V, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1091;Lobules IV-V;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10722;Lobules IV-V, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10721;Lobules IV-V, Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10720;Lobules IV-V, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
936;Declive (VI);0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10725;Declive (VI), molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10724;Declive (VI), Purkinje layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10723;Declive (VI), granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
